iter	AUC	Logloss
65	0.6546730182	0.6490026826
66	0.6546549343	0.648996656
67	0.6548099131	0.6485764199
68	0.6550775545	0.6484969049
69	0.654995092	0.648485088
70	0.6550261963	0.6484285832
71	0.6550755653	0.6484023168
72	0.6552084818	0.6483035138
73	0.6552074872	0.6482932328
74	0.6551186953	0.6482233606
75	0.6552324429	0.6481563024
76	0.6552683394	0.6481279838
77	0.6552750304	0.6481099784
78	0.6554289242	0.6480224573
79	0.6554983663	0.6479820093
80	0.6555473736	0.6479185715
81	0.6555638299	0.647845318
82	0.6557128411	0.6478022882
83	0.6558476564	0.6477372975
84	0.6559270446	0.6477017396
85	0.656150923	0.6475807128
86	0.6561181911	0.6475815335
87	0.656279861	0.6475256941
88	0.6563928852	0.6474145148
89	0.6564279679	0.647406044
90	0.6564632315	0.647394312
91	0.6565769791	0.6473089258
92	0.6566581757	0.6472907541
93	0.6567690298	0.6472281884
94	0.6568590875	0.6471958159
95	0.6568236431	0.6472040747
96	0.6567444358	0.6472106543
97	0.656786752	0.6471746822
98	0.656800767	0.6471317968
99	0.6567855766	0.6471289388
100	0.6570414634	0.6470387161
101	0.6569306093	0.6470364769
102	0.6568349456	0.6470598744
103	0.6568532103	0.647046663
104	0.6569448955	0.6470113517
105	0.6571385738	0.6469206608
106	0.6569160518	0.6470001846
107	0.6568352168	0.6469972766
108	0.6568484181	0.6469937854
109	0.6566932584	0.6470043028
110	0.6567471484	0.6469885718
111	0.6567869329	0.6469755152
112	0.6568259941	0.6469606827
113	0.6567807844	0.6469715908
114	0.6568759056	0.6469061427
115	0.6568095377	0.6469233233
116	0.6568693954	0.6467632589
117	0.6569476985	0.6467314622
118	0.6571218463	0.6466632342
119	0.6570927312	0.646675758
120	0.6571540356	0.6466468598
121	0.6572236585	0.6465524303
122	0.6572809844	0.6465387484
123	0.6572388489	0.6465245039
124	0.6571554823	0.6465394829
125	0.6574254745	0.6463856985
126	0.6574952783	0.6463247008
127	0.6574733968	0.6463348369
128	0.6575670713	0.6463287716
129	0.6575395838	0.6463025897
130	0.657557306	0.6462752927
131	0.6575361479	0.6462887318
132	0.6576073983	0.6462531864
133	0.6576625542	0.6461697655
134	0.6577744933	0.6461375831
135	0.6578603918	0.6460034618
136	0.6579113883	0.6459750789
137	0.65807993	0.6459023762
138	0.658113566	0.6458828812
139	0.6581956668	0.6458361206
140	0.6583564325	0.6457681829
141	0.658361496	0.6457236963
142	0.6578738642	0.6459287113
143	0.6579456572	0.6459052773
144	0.6579962921	0.6458968574
145	0.6580328215	0.6458892199
146	0.6581630254	0.6458066976
147	0.6582391585	0.645769983
148	0.6582881658	0.6457666753
149	0.658299197	0.6457722647
150	0.6582579658	0.6457715617
151	0.6583557995	0.6457329266
152	0.6585556264	0.6456093452
153	0.6586058995	0.6455272065
154	0.6585124059	0.6455604734
155	0.65851114	0.6455570862
156	0.6585042682	0.6455728806
157	0.6583847337	0.6456051603
158	0.6586173828	0.6455035854
159	0.6586150319	0.6455095075
160	0.658529676	0.6455528682
161	0.6585716306	0.6455116104
162	0.6586267864	0.6454917275
163	0.65863402	0.6454804802
164	0.6588985871	0.6453445315
165	0.6587179292	0.6453961547
166	0.6587179292	0.6453961397
167	0.6589067248	0.6452736364
168	0.6589651357	0.6452600262
169	0.6591367517	0.6451831738
170	0.659379799	0.645093825
171	0.6594646124	0.64506672
172	0.6593698529	0.6450584077
173	0.6593452588	0.6450756316
174	0.659345078	0.6450689984
175	0.6594456243	0.6450310262
176	0.6597163399	0.6449316709
177	0.6596536793	0.6449487956
178	0.659771767	0.6448406104
179	0.6598028713	0.6448006333
180	0.659716792	0.6448361755
181	0.6598139024	0.644812689
182	0.659798712	0.6448178926
183	0.6598003395	0.6447959782
184	0.6596672422	0.64484374
185	0.6599045027	0.6447143612
186	0.6598055839	0.6447611037
187	0.6598129983	0.6447737277
188	0.6598269228	0.6447669519
189	0.6599314476	0.6446719006
190	0.6599969113	0.6446377376
191	0.6598330714	0.6446825778
192	0.6598849721	0.6446578631
193	0.6604121171	0.6444182269
194	0.6603902356	0.6444364972
195	0.6603415899	0.6444198848
196	0.6603184426	0.6444169078
197	0.6602542448	0.644466652
198	0.6603160917	0.6444188457
199	0.660497473	0.6443198649
200	0.6605405126	0.6443021942
201	0.6606542602	0.6442610854
202	0.6604611244	0.6442851983
203	0.6604613052	0.6443029471
204	0.6605687234	0.6442359055
205	0.6606347296	0.6441973508
206	0.6606705357	0.6441144289
207	0.6607050759	0.6440792036
208	0.6610757953	0.6438990003
209	0.6610976768	0.643870979
210	0.6609894448	0.643983949
211	0.6608820266	0.6439914476
212	0.6609245237	0.6439733622
213	0.661007167	0.6439299404
214	0.6611478596	0.6439332182
215	0.6612435233	0.6438951112
216	0.6612314071	0.6439166559
217	0.6611572632	0.6439037859
218	0.6612306837	0.6439042326
219	0.661119287	0.6439686519
220	0.6611634117	0.6439432885
221	0.6609666591	0.6439948862
222	0.6611527422	0.6438935904
223	0.6611923459	0.6438652786
224	0.6609373632	0.6439832748
225	0.6610634079	0.6439141795
226	0.6610626845	0.6439123394
227	0.6612182058	0.6438695103
228	0.6611648584	0.6438979292
229	0.6611883674	0.6438812149
230	0.6612451508	0.6439073246
231	0.6613371977	0.6438826144
232	0.6616079134	0.6438164781
233	0.6615312377	0.6438320816
234	0.6615648737	0.6438066603
235	0.6615827768	0.6437748914
236	0.6618992446	0.6435958135
237	0.661945901	0.643560887
238	0.6619619956	0.6435259709
239	0.6619612723	0.6435275734
240	0.6619006913	0.6435293072
241	0.6620574785	0.6434179197
242	0.6624121033	0.6433016323
243	0.6624213261	0.6432912699
244	0.662224031	0.6433532195
245	0.6621827998	0.6433812125
246	0.6622762934	0.6433668363
247	0.6622578479	0.6433713852
248	0.6623281941	0.6433344213
249	0.6623972745	0.6432311999
250	0.662556051	0.6431197125
251	0.6625381479	0.643095315
252	0.662596378	0.6430809909
253	0.6625960163	0.6430411566
254	0.6627920456	0.6429520986
255	0.6628412337	0.6429362224
256	0.6630466665	0.6428158374
257	0.662873423	0.6428336469
258	0.6641184979	0.6422765043
259	0.6640919146	0.6423251331
260	0.6644479861	0.6421846661
261	0.6644510603	0.6421491557
262	0.6645582977	0.6421125699
263	0.664505312	0.6421430819
264	0.6644743885	0.6421567751
265	0.6645546809	0.6421200136
266	0.664544554	0.6421705512
267	0.6645554043	0.6421686812
268	0.6645637229	0.6421606511
269	0.664513088	0.6421724815
270	0.6644959083	0.6421586075
271	0.6645758391	0.6421733781
272	0.6645105563	0.6421914763
273	0.6643127187	0.6422459329
274	0.6643009642	0.6422668363
275	0.6643402062	0.642241335
276	0.6643586517	0.6421975594
277	0.6642005986	0.642272741
278	0.6641910142	0.6422434917
279	0.6640405563	0.6423043507
280	0.6640523109	0.6422912353
281	0.6640922762	0.6422644758
282	0.6640474282	0.6422918095
283	0.6642004178	0.6422258848
284	0.6642043963	0.6422216561
285	0.6642018645	0.6422331485
286	0.6641483362	0.6422591121
287	0.6640919146	0.6422767919
288	0.6640389288	0.6423349647
289	0.6640373012	0.6423077146
290	0.6642016837	0.6422645341
291	0.6639474244	0.6423390894
292	0.6637353005	0.6424411622
293	0.6637602563	0.6424696433
294	0.6637434383	0.6424708952
295	0.6638548349	0.642396822
296	0.6637501293	0.6424434222
297	0.6638116145	0.6424423158
298	0.6638168588	0.6424480656
299	0.663824454	0.6424126648
300	0.663706728	0.6424711942
301	0.6637367472	0.6424558131
302	0.6637551928	0.6424602338
303	0.6638022109	0.642352165
304	0.6638683978	0.6423262611
305	0.6636582632	0.642419625
306	0.6637342155	0.6423907341
307	0.6636976861	0.6424121322
308	0.6640020377	0.6422766981
309	0.6640926379	0.6422634388
310	0.6639089057	0.6423289575
311	0.6639951658	0.6423085723
312	0.6640895637	0.642241672
313	0.6642429149	0.642139635
314	0.6642362239	0.6421535307
315	0.6642982516	0.6421286783
316	0.6644277321	0.6420418029
317	0.6643819799	0.6420504025
318	0.6644702292	0.6420039091
319	0.6645139922	0.6419828809
320	0.6645036844	0.6419472996
321	0.6644552196	0.6419510472
