BORO,LOC_OF_OCCUR_DESC,PRECINCT,JURISDICTION_CODE,LOC_CLASSFCTN_DESC,LOCATION_DESC,PERP_AGE_GROUP,PERP_SEX,PERP_RACE,VIC_AGE_GROUP,VIC_SEX,VIC_RACE,X_COORD_CD,Y_COORD_CD,LOCATION_GROUP,Month,DayOfWeek,Hour,Part_of_Day,is_weekend,holiday_name,is_holiday,Season
QUEENS,Unknown,106,0,Unknown,Unknown,,M,BLACK,45-64,M,BLACK,,185781.9375,Unknown,7,Wednesday,21,Evening,0,Not Holiday,0,Summer
MANHATTAN,Unknown,20,2,Unknown,MULTI DWELL - PUBLIC HOUS,25-44,M,WHITE HISPANIC,25-44,M,BLACK HISPANIC,987818.25,221368.65625,Residential,12,Friday,12,Afternoon,1,Not Holiday,0,Winter
BROOKLYN,Unknown,73,0,Unknown,Unknown,25-44,M,BLACK,25-44,M,BLACK,1008494.0,179021.078125,Unknown,6,Wednesday,16,Afternoon,0,Not Holiday,0,Summer
BRONX,Unknown,47,0,Unknown,,25-44,M,BLACK,18-24,M,BLACK,,262555.9375,Unknown,5,Friday,4,Night,1,Not Holiday,0,Spring
QUEENS,Unknown,101,0,Unknown,Unknown,Unknown,Unknown,Unknown,45-64,M,BLACK,1052307.125,160089.875,Unknown,5,Saturday,16,Afternoon,1,Not Holiday,0,Spring
BRONX,Unknown,52,0,Unknown,,,M,BLACK HISPANIC,18-24,M,BLACK HISPANIC,1011101.0625,254469.0625,Residential,11,Saturday,3,Night,1,Not Holiday,0,Fall
MANHATTAN,Unknown,25,0,Unknown,,Unknown,Unknown,Unknown,18-24,M,BLACK,1000229.0,230967.0,Unknown,1,Tuesday,1,Night,0,Not Holiday,0,Winter
BRONX,OUTSIDE,52,0,STREET,,25-44,M,BLACK HISPANIC,45-64,F,BLACK HISPANIC,1010769.0,253612.0,Unknown,8,Saturday,18,Evening,1,Not Holiday,0,Summer
BRONX,Unknown,41,0,Unknown,MULTI DWELL - APT BUILD,Unknown,Unknown,Unknown,25-44,M,BLACK HISPANIC,,238190.0,Residential,5,Saturday,22,Evening,1,Not Holiday,0,Spring
BRONX,Unknown,47,0,Unknown,PVT HOUSE,25-44,M,BLACK,25-44,M,BLACK,1020617.125,259666.265625,Residential,5,Friday,0,Night,1,Not Holiday,0,Spring
BROOKLYN,Unknown,69,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1008575.4375,170520.53125,Unknown,11,Saturday,23,Night,1,Not Holiday,0,Fall
BROOKLYN,OUTSIDE,73,2,HOUSING,MULTI DWELL - PUBLIC HOUS,,Unknown,Unknown,25-44,M,BLACK,,183092.0,Residential,7,Monday,15,Afternoon,0,Not Holiday,0,Summer
BROOKLYN,Unknown,81,0,Unknown,,Unknown,M,BLACK,25-44,M,BLACK,1001423.625,190906.203125,Unknown,6,Friday,23,Night,1,Not Holiday,0,Summer
BRONX,Unknown,50,0,Unknown,Unknown,,M,BLACK HISPANIC,25-44,M,WHITE HISPANIC,,257886.84375,Unknown,9,Sunday,20,Evening,1,Not Holiday,0,Fall
BROOKLYN,Unknown,75,0,Unknown,Unknown,,M,BLACK,25-44,F,BLACK,1018815.5,179163.03125,Unknown,5,Monday,23,Night,0,Not Holiday,0,Spring
BRONX,OUTSIDE,52,0,STREET,Unknown,18-24,M,WHITE HISPANIC,25-44,M,BLACK,1010619.0,252255.0,Unknown,5,Friday,0,Night,1,Not Holiday,0,Spring
BROOKLYN,Unknown,83,0,Unknown,,Unknown,Unknown,Unknown,<18,F,BLACK,1007288.8125,190656.375,Unknown,10,Monday,23,Night,0,Columbus Day,1,Fall
BROOKLYN,Unknown,67,0,Unknown,BAR/NIGHT CLUB,Unknown,Unknown,Unknown,25-44,M,BLACK,1004528.125,173286.484375,Food_Nightlife,12,Friday,22,Evening,1,Not Holiday,0,Winter
QUEENS,Unknown,101,,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,1053921.375,158768.796875,Unknown,9,Saturday,0,Night,1,Not Holiday,0,Fall
BROOKLYN,Unknown,81,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,1003491.0,190947.0,Unknown,9,Saturday,18,Evening,1,Not Holiday,0,Fall
BROOKLYN,OUTSIDE,79,,HOUSING,MULTI DWELL - PUBLIC HOUS,18-24,M,BLACK,18-24,M,BLACK,997634.0,194159.0,Residential,12,Monday,15,Afternoon,0,Not Holiday,0,Winter
BRONX,Unknown,49,2,Unknown,,Unknown,Unknown,Unknown,25-44,M,BLACK,1021823.4375,252488.65625,Residential,1,Sunday,1,Night,1,Not Holiday,0,Winter
BRONX,Unknown,47,2,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,M,BLACK,<18,M,BLACK,1030385.75,260908.46875,Residential,6,Sunday,1,Night,1,Not Holiday,0,Summer
MANHATTAN,Unknown,30,0,Unknown,Unknown,25-44,M,BLACK HISPANIC,45-64,M,BLACK,997543.3125,237759.828125,Unknown,11,Wednesday,2,Night,0,Not Holiday,0,Fall
MANHATTAN,Unknown,25,,Unknown,Unknown,,M,BLACK,25-44,M,BLACK,1001354.125,234575.984375,Unknown,7,Wednesday,15,Afternoon,0,Not Holiday,0,Summer
MANHATTAN,Unknown,34,0,Unknown,FAST FOOD,,M,WHITE,18-24,M,BLACK,1002380.8125,248347.28125,Food_Nightlife,8,Sunday,22,Evening,1,Not Holiday,0,Summer
BRONX,Unknown,40,0,Unknown,Unknown,Unknown,Unknown,Unknown,<18,M,BLACK,1004263.75,237133.296875,Unknown,4,Friday,15,Afternoon,1,Not Holiday,0,Spring
BROOKLYN,Unknown,79,,Unknown,MULTI DWELL - APT BUILD,18-24,M,BLACK,25-44,M,BLACK,,189148.515625,Residential,12,Saturday,0,Night,1,Not Holiday,0,Winter
QUEENS,Unknown,110,0,Unknown,Unknown,Unknown,M,Unknown,18-24,M,ASIAN / PACIFIC ISLANDER,1021834.3125,211633.109375,Unknown,6,Saturday,22,Evening,1,Not Holiday,0,Summer
BROOKLYN,Unknown,79,0,Unknown,,Unknown,Unknown,Unknown,18-24,F,BLACK,,187609.328125,Residential,1,Sunday,3,Night,1,Not Holiday,0,Winter
STATEN ISLAND,Unknown,120,0,Unknown,Unknown,25-44,M,BLACK,25-44,M,BLACK,960345.3125,172217.59375,Unknown,10,Friday,1,Night,1,Not Holiday,0,Fall
QUEENS,OUTSIDE,103,0,DWELLING,PVT HOUSE,Unknown,Unknown,Unknown,25-44,M,BLACK,1049490.0,198502.0,Residential,9,Monday,10,Morning,0,Not Holiday,0,Fall
MANHATTAN,OUTSIDE,25,0,STREET,Unknown,Unknown,Unknown,Unknown,25-44,M,ASIAN / PACIFIC ISLANDER,1001068.0,233533.0,Unknown,3,Tuesday,12,Afternoon,0,Not Holiday,0,Spring
BRONX,Unknown,44,0,Unknown,MULTI DWELL - APT BUILD,Unknown,Unknown,Unknown,25-44,M,BLACK,1005168.625,246666.59375,Residential,7,Friday,23,Night,1,Not Holiday,0,Summer
QUEENS,Unknown,105,0,Unknown,Unknown,18-24,M,BLACK,18-24,M,BLACK,1057636.0,203954.0,Unknown,5,Saturday,19,Evening,1,Not Holiday,0,Spring
BROOKLYN,Unknown,77,,Unknown,Unknown,25-44,M,WHITE HISPANIC,45-64,M,BLACK,1003865.625,186088.484375,Unknown,6,Saturday,11,Morning,1,Not Holiday,0,Summer
QUEENS,Unknown,114,0,Unknown,Unknown,18-24,M,BLACK,25-44,M,BLACK,1010809.4375,217786.625,Unknown,9,Friday,3,Night,1,Not Holiday,0,Fall
BROOKLYN,Unknown,81,2,Unknown,MULTI DWELL - PUBLIC HOUS,25-44,M,BLACK,25-44,M,BLACK,,191692.34375,Residential,1,Thursday,15,Afternoon,0,Not Holiday,0,Winter
MANHATTAN,OUTSIDE,18,,STREET,,18-24,M,WHITE HISPANIC,<18,M,WHITE HISPANIC,986651.0,218100.0,Unknown,9,Tuesday,18,Evening,0,Not Holiday,0,Fall
BRONX,Unknown,47,0,Unknown,Unknown,Unknown,M,BLACK,25-44,M,BLACK HISPANIC,,262634.0,Unknown,11,Friday,17,Evening,1,Not Holiday,0,Fall
MANHATTAN,OUTSIDE,33,0,STREET,Unknown,,Unknown,Unknown,25-44,M,BLACK,1000134.0,244289.0,Unknown,11,Wednesday,0,Night,0,Not Holiday,0,Fall
BROOKLYN,Unknown,75,0,Unknown,,Unknown,Unknown,Unknown,25-44,F,BLACK HISPANIC,1018550.125,186754.1875,Residential,9,Monday,0,Night,0,Labor Day,1,Fall
STATEN ISLAND,Unknown,121,0,Unknown,Unknown,Unknown,Unknown,Unknown,45-64,M,WHITE,937282.0,165404.0,Unknown,7,Saturday,1,Night,1,Not Holiday,0,Summer
MANHATTAN,Unknown,34,0,Unknown,Unknown,,M,BLACK,18-24,M,BLACK,,254744.59375,Unknown,11,Sunday,2,Night,1,Not Holiday,0,Fall
STATEN ISLAND,Unknown,120,,Unknown,Unknown,25-44,M,BLACK,25-44,M,BLACK,960911.0625,165085.953125,Unknown,12,Friday,15,Afternoon,1,Christmas Day,1,Winter
BROOKLYN,Unknown,90,2,Unknown,,Unknown,Unknown,Unknown,25-44,M,BLACK,994231.25,196249.609375,Residential,9,Monday,0,Night,0,Not Holiday,0,Fall
BROOKLYN,Unknown,73,0,Unknown,,25-44,M,BLACK,25-44,M,BLACK,1007436.875,186036.9375,Unknown,5,Saturday,9,Morning,1,Not Holiday,0,Spring
BROOKLYN,Unknown,69,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,18-24,M,BLACK,1015225.5,169825.03125,Residential,8,Sunday,15,Afternoon,1,Not Holiday,0,Summer
BROOKLYN,Unknown,81,0,Unknown,COMMERCIAL BLDG,Unknown,Unknown,Unknown,18-24,M,BLACK,,189472.75,Commercial,1,Sunday,4,Night,1,Not Holiday,0,Winter
QUEENS,Unknown,113,0,Unknown,,Unknown,M,BLACK,18-24,F,BLACK,1044553.0,188700.5625,Commercial,4,Saturday,3,Night,1,Not Holiday,0,Spring
BRONX,Unknown,48,0,Unknown,Unknown,Unknown,Unknown,Unknown,<18,M,BLACK,,252029.0,Unknown,12,Friday,0,Night,1,Not Holiday,0,Winter
QUEENS,Unknown,101,,Unknown,,18-24,M,BLACK,25-44,M,BLACK,1042812.0,155773.0,Unknown,4,Thursday,17,Evening,0,Not Holiday,0,Spring
QUEENS,Unknown,105,0,Unknown,Unknown,Unknown,M,BLACK,18-24,M,BLACK,1054163.0,195606.171875,Unknown,1,Sunday,4,Night,1,Not Holiday,0,Winter
BROOKLYN,OUTSIDE,73,2,HOUSING,MULTI DWELL - PUBLIC HOUS,,Unknown,Unknown,25-44,M,BLACK,1009865.0,187272.0,Residential,8,Tuesday,3,Night,0,Not Holiday,0,Summer
BROOKLYN,OUTSIDE,67,0,STREET,Unknown,,Unknown,Unknown,25-44,M,BLACK,,181440.0,Unknown,9,Saturday,17,Evening,1,Not Holiday,0,Fall
BRONX,Unknown,40,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,18-24,M,BLACK,1010503.125,236634.21875,Residential,8,Thursday,13,Afternoon,0,Not Holiday,0,Summer
MANHATTAN,Unknown,32,0,Unknown,Unknown,,Unknown,Unknown,18-24,M,BLACK,999874.0,238251.0,Unknown,7,Monday,21,Evening,0,Not Holiday,0,Summer
BROOKLYN,Unknown,79,,Unknown,Unknown,<18,M,BLACK,25-44,M,BLACK,998367.625,189350.171875,Unknown,7,Saturday,23,Night,1,Not Holiday,0,Summer
MANHATTAN,Unknown,20,0,Unknown,MULTI DWELL - APT BUILD,25-44,M,WHITE HISPANIC,45-64,M,BLACK HISPANIC,990838.625,225657.703125,Residential,12,Thursday,13,Afternoon,0,Not Holiday,0,Winter
BROOKLYN,OUTSIDE,81,0,STREET,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,1004261.0,188606.0,Unknown,5,Sunday,1,Night,1,Not Holiday,0,Spring
BRONX,OUTSIDE,46,0,STREET,,Unknown,Unknown,Unknown,25-44,M,BLACK,1008571.0,249379.0,Unknown,12,Wednesday,19,Evening,0,Not Holiday,0,Winter
BROOKLYN,Unknown,79,0,Unknown,MULTI DWELL - APT BUILD,25-44,F,BLACK,25-44,M,BLACK,,186800.03125,Residential,5,Thursday,22,Evening,0,Not Holiday,0,Spring
BROOKLYN,Unknown,77,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,F,BLACK,1004556.8125,183513.125,Unknown,7,Sunday,0,Night,1,Not Holiday,0,Summer
BROOKLYN,Unknown,73,0,Unknown,,,M,BLACK,45-64,F,BLACK,1009205.1875,180903.71875,Unknown,11,Tuesday,5,Morning,0,Not Holiday,0,Fall
QUEENS,Unknown,110,0,Unknown,Unknown,25-44,M,BLACK,18-24,M,BLACK,1022599.5625,208330.234375,Unknown,7,Thursday,23,Night,0,Not Holiday,0,Summer
BRONX,Unknown,44,0,Unknown,Unknown,Unknown,M,BLACK,<18,M,BLACK,1006434.0,244344.0,Unknown,10,Monday,21,Evening,0,Not Holiday,0,Fall
QUEENS,Unknown,105,0,Unknown,PVT HOUSE,,Unknown,Unknown,25-44,M,BLACK,1054819.0,196381.0,Residential,4,Thursday,19,Evening,0,Not Holiday,0,Spring
BROOKLYN,Unknown,77,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1002792.0,185840.0,Unknown,6,Thursday,12,Afternoon,0,Not Holiday,0,Summer
BROOKLYN,Unknown,84,0,Unknown,,,M,BLACK,25-44,M,WHITE,988225.5,192253.390625,Unknown,9,Thursday,19,Evening,0,Not Holiday,0,Fall
BROOKLYN,Unknown,79,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,25-44,M,BLACK,,189991.09375,Residential,8,Tuesday,14,Afternoon,0,Not Holiday,0,Summer
BRONX,Unknown,42,0,Unknown,Unknown,25-44,M,BLACK,25-44,M,BLACK,,240858.296875,Unknown,8,Saturday,3,Night,1,Not Holiday,0,Summer
BROOKLYN,Unknown,67,0,Unknown,Unknown,25-44,M,BLACK HISPANIC,18-24,M,BLACK,,175187.046875,Unknown,8,Sunday,2,Night,1,Not Holiday,0,Summer
BROOKLYN,Unknown,73,0,Unknown,RESTAURANT/DINER,Unknown,Unknown,Unknown,25-44,M,BLACK,1007550.0,185827.515625,Food_Nightlife,9,Friday,20,Evening,1,Not Holiday,0,Fall
MANHATTAN,Unknown,28,2,Unknown,MULTI DWELL - PUBLIC HOUS,25-44,M,BLACK,25-44,M,BLACK,997439.5,233857.265625,Residential,5,Thursday,20,Evening,0,Not Holiday,0,Spring
BROOKLYN,Unknown,73,0,Unknown,Unknown,,Unknown,Unknown,25-44,M,BLACK,1011116.0,178035.0,Unknown,4,Monday,21,Evening,0,Not Holiday,0,Spring
BRONX,Unknown,42,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1012853.8125,243121.984375,Unknown,11,Sunday,1,Night,1,Not Holiday,0,Fall
BROOKLYN,Unknown,75,,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,1020908.875,180833.953125,Unknown,4,Thursday,1,Night,0,Not Holiday,0,Spring
BRONX,INSIDE,47,0,COMMERCIAL,COMMERCIAL BLDG,Unknown,Unknown,Unknown,25-44,M,BLACK,1031274.0,261802.0,Commercial,1,Tuesday,15,Afternoon,0,Not Holiday,0,Winter
BROOKLYN,Unknown,60,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,45-64,M,BLACK,984688.0,150503.0,Residential,11,Monday,22,Evening,0,Not Holiday,0,Fall
QUEENS,Unknown,103,0,Unknown,BAR/NIGHT CLUB,25-44,M,BLACK,18-24,M,BLACK HISPANIC,1046496.5,197768.765625,Food_Nightlife,6,Sunday,5,Morning,1,Not Holiday,0,Summer
BRONX,Unknown,47,0,Unknown,Unknown,25-44,M,BLACK,25-44,M,BLACK,,261989.265625,Unknown,9,Monday,19,Evening,0,Not Holiday,0,Fall
MANHATTAN,Unknown,25,0,Unknown,Unknown,18-24,M,BLACK,18-24,M,BLACK,1001755.9375,233152.75,Unknown,7,Wednesday,7,Morning,0,Not Holiday,0,Summer
QUEENS,Unknown,106,,Unknown,Unknown,18-24,M,BLACK,18-24,F,BLACK,1027010.1875,183982.40625,Unknown,11,Friday,2,Night,1,Not Holiday,0,Fall
BROOKLYN,Unknown,70,0,Unknown,MULTI DWELL - APT BUILD,Unknown,Unknown,Unknown,25-44,M,BLACK,996581.375,173718.5,Residential,7,Wednesday,22,Evening,0,Not Holiday,0,Summer
BROOKLYN,Unknown,79,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,997730.25,190482.75,Unknown,9,Friday,18,Evening,1,Not Holiday,0,Fall
BRONX,Unknown,48,,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK HISPANIC,1016425.1875,246600.59375,Unknown,6,Saturday,23,Night,1,Not Holiday,0,Summer
BRONX,Unknown,48,0,Unknown,MULTI DWELL - APT BUILD,18-24,F,WHITE HISPANIC,25-44,M,BLACK,1018095.4375,246879.71875,Residential,10,Tuesday,17,Evening,0,Not Holiday,0,Fall
BROOKLYN,Unknown,81,0,Unknown,MULTI DWELL - APT BUILD,Unknown,Unknown,Unknown,25-44,M,BLACK,1004221.25,188874.09375,Residential,1,Monday,1,Night,0,Not Holiday,0,Winter
BROOKLYN,Unknown,61,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,25-44,M,BLACK,1001680.125,157428.640625,Residential,7,Friday,16,Afternoon,1,Independence Day (observed),1,Summer
QUEENS,Unknown,113,0,Unknown,DRY CLEANER/LAUNDRY,,M,Unknown,25-44,M,BLACK,1044553.0,188700.5625,Commercial,4,Saturday,3,Night,1,Not Holiday,0,Spring
QUEENS,OUTSIDE,105,0,PLAYGROUND,,Unknown,Unknown,Unknown,<18,M,BLACK,1056113.0,180968.0,Unknown,5,Sunday,13,Afternoon,1,Not Holiday,0,Spring
QUEENS,Unknown,105,0,Unknown,GROCERY/BODEGA,25-44,M,BLACK,18-24,M,BLACK,1053360.375,197112.921875,Food_Nightlife,2,Sunday,1,Night,1,Not Holiday,0,Winter
MANHATTAN,OUTSIDE,25,0,STREET,Unknown,,M,BLACK,25-44,M,BLACK,1001561.0,230531.0,Unknown,9,Wednesday,10,Morning,0,Not Holiday,0,Fall
MANHATTAN,Unknown,28,,Unknown,Unknown,25-44,M,BLACK HISPANIC,25-44,M,BLACK,997171.6875,231564.296875,Unknown,12,Tuesday,10,Morning,0,Not Holiday,0,Winter
BRONX,Unknown,46,,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,,252277.890625,Unknown,7,Tuesday,5,Morning,0,Not Holiday,0,Summer
BROOKLYN,Unknown,67,0,Unknown,MULTI DWELL - APT BUILD,<18,M,BLACK,18-24,M,BLACK,999608.125,177733.046875,Residential,12,Friday,13,Afternoon,1,Christmas Day,1,Winter
BROOKLYN,OUTSIDE,67,,STREET,Unknown,18-24,F,BLACK,25-44,F,BLACK,1004936.0,174855.0,Unknown,4,Friday,18,Evening,1,Not Holiday,0,Spring
BROOKLYN,Unknown,71,0,Unknown,,Unknown,Unknown,Unknown,25-44,M,BLACK,995198.125,179420.5,Food_Nightlife,8,Friday,1,Night,1,Not Holiday,0,Summer
BROOKLYN,Unknown,88,0,Unknown,MULTI DWELL - APT BUILD,,M,BLACK,25-44,F,BLACK,992117.0625,193222.8125,Residential,9,Sunday,23,Night,1,Not Holiday,0,Fall
STATEN ISLAND,Unknown,120,0,Unknown,GROCERY/BODEGA,18-24,M,BLACK,18-24,M,WHITE,,169903.5,Food_Nightlife,2,Monday,23,Night,0,Not Holiday,0,Winter
BROOKLYN,Unknown,73,0,Unknown,Unknown,25-44,M,BLACK,45-64,M,BLACK,1006140.0,183727.359375,Unknown,12,Saturday,2,Night,1,Not Holiday,0,Winter
QUEENS,Unknown,113,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1045670.0625,193206.921875,Unknown,6,Friday,23,Night,1,Not Holiday,0,Summer
BROOKLYN,Unknown,67,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1005301.3125,179713.15625,Unknown,9,Sunday,2,Night,1,Not Holiday,0,Fall
BROOKLYN,Unknown,63,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,,168831.0,Unknown,9,Tuesday,17,Evening,0,Not Holiday,0,Fall
QUEENS,Unknown,101,0,Unknown,MULTI DWELL - APT BUILD,Unknown,Unknown,Unknown,25-44,M,BLACK,1049766.5,155400.359375,Residential,8,Sunday,2,Night,1,Not Holiday,0,Summer
BRONX,Unknown,43,,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,25-44,M,BLACK,1021543.0,239271.15625,Residential,6,Friday,23,Night,1,Not Holiday,0,Summer
MANHATTAN,Unknown,32,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,25-44,M,BLACK,1001650.0625,240575.375,Residential,7,Thursday,3,Night,0,Not Holiday,0,Summer
STATEN ISLAND,Unknown,121,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,946145.0,171314.0,Unknown,5,Thursday,22,Evening,0,Not Holiday,0,Spring
BRONX,Unknown,48,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,WHITE HISPANIC,1014583.5625,251271.46875,Unknown,8,Wednesday,0,Night,0,Not Holiday,0,Summer
